"ID","visitors"
"restaurant_ 356 _ 2017-04-05",0
"restaurant_ 356 _ 2017-04-06",0
"restaurant_ 356 _ 2017-04-07",0
"restaurant_ 356 _ 2017-04-08",0
"restaurant_ 356 _ 2017-04-11",0
"restaurant_ 356 _ 2017-04-12",0
"restaurant_ 356 _ 2017-04-13",0
"restaurant_ 356 _ 2017-04-14",0
"restaurant_ 356 _ 2017-04-15",0
"restaurant_ 356 _ 2017-04-18",0
"restaurant_ 356 _ 2017-04-19",0
"restaurant_ 356 _ 2017-04-20",0
"restaurant_ 356 _ 2017-04-21",0
"restaurant_ 356 _ 2017-04-22",0
"restaurant_ 381 _ 2017-04-01",0
"restaurant_ 381 _ 2017-04-04",0
"restaurant_ 381 _ 2017-04-05",0
"restaurant_ 381 _ 2017-04-06",0
"restaurant_ 381 _ 2017-04-07",0
"restaurant_ 381 _ 2017-04-08",0
"restaurant_ 381 _ 2017-04-12",0
"restaurant_ 381 _ 2017-04-13",0
"restaurant_ 381 _ 2017-04-14",0
"restaurant_ 381 _ 2017-04-15",0
"restaurant_ 381 _ 2017-04-19",0
"restaurant_ 381 _ 2017-04-20",0
"restaurant_ 381 _ 2017-04-21",0
"restaurant_ 381 _ 2017-04-22",0
"restaurant_ 689 _ 2017-04-03",0
"restaurant_ 689 _ 2017-04-04",0
"restaurant_ 689 _ 2017-04-05",0
"restaurant_ 689 _ 2017-04-06",0
"restaurant_ 689 _ 2017-04-07",0
"restaurant_ 689 _ 2017-04-08",0
"restaurant_ 689 _ 2017-04-09",0
"restaurant_ 689 _ 2017-04-10",0
"restaurant_ 689 _ 2017-04-11",0
"restaurant_ 689 _ 2017-04-12",0
"restaurant_ 689 _ 2017-04-13",0
"restaurant_ 689 _ 2017-04-14",0
"restaurant_ 689 _ 2017-04-15",0
"restaurant_ 689 _ 2017-04-16",0
"restaurant_ 689 _ 2017-04-17",0
"restaurant_ 689 _ 2017-04-18",0
"restaurant_ 689 _ 2017-04-19",0
"restaurant_ 689 _ 2017-04-20",0
"restaurant_ 689 _ 2017-04-21",0
"restaurant_ 689 _ 2017-04-22",0
"restaurant_ 577 _ 2017-04-01",0
"restaurant_ 577 _ 2017-04-03",0
"restaurant_ 577 _ 2017-04-04",0
"restaurant_ 577 _ 2017-04-05",0
"restaurant_ 577 _ 2017-04-06",0
"restaurant_ 577 _ 2017-04-07",0
"restaurant_ 577 _ 2017-04-08",0
"restaurant_ 577 _ 2017-04-10",0
"restaurant_ 577 _ 2017-04-11",0
"restaurant_ 577 _ 2017-04-12",0
"restaurant_ 577 _ 2017-04-13",0
"restaurant_ 577 _ 2017-04-14",0
"restaurant_ 577 _ 2017-04-15",0
"restaurant_ 577 _ 2017-04-17",0
"restaurant_ 577 _ 2017-04-18",0
"restaurant_ 577 _ 2017-04-19",0
"restaurant_ 577 _ 2017-04-20",0
"restaurant_ 577 _ 2017-04-21",0
"restaurant_ 577 _ 2017-04-22",0
"restaurant_ 669 _ 2017-04-01",0
"restaurant_ 669 _ 2017-04-02",0
"restaurant_ 669 _ 2017-04-03",0
"restaurant_ 669 _ 2017-04-04",0
"restaurant_ 669 _ 2017-04-05",0
"restaurant_ 669 _ 2017-04-06",0
"restaurant_ 669 _ 2017-04-07",0
"restaurant_ 669 _ 2017-04-08",0
"restaurant_ 669 _ 2017-04-09",0
"restaurant_ 669 _ 2017-04-11",0
"restaurant_ 669 _ 2017-04-12",0
"restaurant_ 669 _ 2017-04-13",0
"restaurant_ 669 _ 2017-04-14",0
"restaurant_ 669 _ 2017-04-15",0
"restaurant_ 669 _ 2017-04-16",0
"restaurant_ 669 _ 2017-04-17",0
"restaurant_ 669 _ 2017-04-18",0
"restaurant_ 669 _ 2017-04-19",0
"restaurant_ 669 _ 2017-04-20",0
"restaurant_ 669 _ 2017-04-21",0
"restaurant_ 669 _ 2017-04-22",0
"restaurant_ 242 _ 2017-04-01",0
"restaurant_ 242 _ 2017-04-02",0
"restaurant_ 242 _ 2017-04-04",0
"restaurant_ 242 _ 2017-04-05",0
"restaurant_ 242 _ 2017-04-06",0
"restaurant_ 242 _ 2017-04-07",0
"restaurant_ 242 _ 2017-04-08",0
"restaurant_ 242 _ 2017-04-09",0
"restaurant_ 242 _ 2017-04-12",0
"restaurant_ 242 _ 2017-04-13",0
"restaurant_ 242 _ 2017-04-14",0
"restaurant_ 242 _ 2017-04-15",0
"restaurant_ 242 _ 2017-04-16",0
"restaurant_ 242 _ 2017-04-19",0
"restaurant_ 242 _ 2017-04-20",0
"restaurant_ 242 _ 2017-04-21",0
"restaurant_ 242 _ 2017-04-22",0
"restaurant_ 51 _ 2017-04-01",0
"restaurant_ 51 _ 2017-04-02",0
"restaurant_ 51 _ 2017-04-03",0
"restaurant_ 51 _ 2017-04-04",0
"restaurant_ 51 _ 2017-04-05",0
"restaurant_ 51 _ 2017-04-06",0
"restaurant_ 51 _ 2017-04-07",0
"restaurant_ 51 _ 2017-04-08",0
"restaurant_ 51 _ 2017-04-09",0
"restaurant_ 51 _ 2017-04-10",0
"restaurant_ 51 _ 2017-04-11",0
"restaurant_ 51 _ 2017-04-12",0
"restaurant_ 51 _ 2017-04-13",0
"restaurant_ 51 _ 2017-04-14",0
"restaurant_ 51 _ 2017-04-15",0
"restaurant_ 51 _ 2017-04-16",0
"restaurant_ 51 _ 2017-04-17",0
"restaurant_ 51 _ 2017-04-18",0
"restaurant_ 51 _ 2017-04-19",0
"restaurant_ 51 _ 2017-04-20",0
"restaurant_ 51 _ 2017-04-21",0
"restaurant_ 51 _ 2017-04-22",0
"restaurant_ 76 _ 2017-04-01",0
"restaurant_ 76 _ 2017-04-03",0
"restaurant_ 76 _ 2017-04-04",0
"restaurant_ 76 _ 2017-04-05",0
"restaurant_ 76 _ 2017-04-06",0
"restaurant_ 76 _ 2017-04-07",0
"restaurant_ 76 _ 2017-04-08",0
"restaurant_ 76 _ 2017-04-11",0
"restaurant_ 76 _ 2017-04-12",0
"restaurant_ 76 _ 2017-04-13",0
"restaurant_ 76 _ 2017-04-14",0
"restaurant_ 76 _ 2017-04-15",0
"restaurant_ 76 _ 2017-04-17",0
"restaurant_ 76 _ 2017-04-18",0
"restaurant_ 76 _ 2017-04-19",0
"restaurant_ 76 _ 2017-04-20",0
"restaurant_ 76 _ 2017-04-21",0
"restaurant_ 76 _ 2017-04-22",0
"restaurant_ 344 _ 2017-04-01",0
"restaurant_ 344 _ 2017-04-02",0
"restaurant_ 344 _ 2017-04-03",0
"restaurant_ 344 _ 2017-04-04",0
"restaurant_ 344 _ 2017-04-05",0
"restaurant_ 344 _ 2017-04-06",0
"restaurant_ 344 _ 2017-04-07",0
"restaurant_ 344 _ 2017-04-08",0
"restaurant_ 344 _ 2017-04-09",0
"restaurant_ 344 _ 2017-04-10",0
"restaurant_ 344 _ 2017-04-11",0
"restaurant_ 344 _ 2017-04-12",0
"restaurant_ 344 _ 2017-04-13",0
"restaurant_ 344 _ 2017-04-14",0
"restaurant_ 344 _ 2017-04-15",0
"restaurant_ 344 _ 2017-04-16",0
"restaurant_ 344 _ 2017-04-17",0
"restaurant_ 344 _ 2017-04-18",0
"restaurant_ 344 _ 2017-04-19",0
"restaurant_ 344 _ 2017-04-20",0
"restaurant_ 344 _ 2017-04-21",0
"restaurant_ 344 _ 2017-04-22",0
"restaurant_ 277 _ 2017-04-01",0
"restaurant_ 277 _ 2017-04-02",0
"restaurant_ 277 _ 2017-04-03",0
"restaurant_ 277 _ 2017-04-04",0
"restaurant_ 277 _ 2017-04-05",0
"restaurant_ 277 _ 2017-04-07",0
"restaurant_ 277 _ 2017-04-08",0
"restaurant_ 277 _ 2017-04-09",0
"restaurant_ 277 _ 2017-04-11",0
"restaurant_ 277 _ 2017-04-12",0
"restaurant_ 277 _ 2017-04-13",0
"restaurant_ 277 _ 2017-04-14",0
"restaurant_ 277 _ 2017-04-15",0
"restaurant_ 277 _ 2017-04-16",0
"restaurant_ 277 _ 2017-04-17",0
"restaurant_ 277 _ 2017-04-18",0
"restaurant_ 277 _ 2017-04-19",0
"restaurant_ 277 _ 2017-04-20",0
"restaurant_ 277 _ 2017-04-21",0
"restaurant_ 277 _ 2017-04-22",0
"restaurant_ 781 _ 2017-04-01",0
"restaurant_ 781 _ 2017-04-02",0
"restaurant_ 781 _ 2017-04-03",0
"restaurant_ 781 _ 2017-04-04",0
"restaurant_ 781 _ 2017-04-05",0
"restaurant_ 781 _ 2017-04-06",0
"restaurant_ 781 _ 2017-04-07",0
"restaurant_ 781 _ 2017-04-08",0
"restaurant_ 781 _ 2017-04-09",0
"restaurant_ 781 _ 2017-04-10",0
"restaurant_ 781 _ 2017-04-12",0
"restaurant_ 781 _ 2017-04-13",0
"restaurant_ 781 _ 2017-04-14",0
"restaurant_ 781 _ 2017-04-15",0
"restaurant_ 781 _ 2017-04-16",0
"restaurant_ 781 _ 2017-04-17",0
"restaurant_ 781 _ 2017-04-19",0
"restaurant_ 781 _ 2017-04-20",0
"restaurant_ 781 _ 2017-04-21",0
"restaurant_ 781 _ 2017-04-22",0
"restaurant_ 301 _ 2017-04-01",0
"restaurant_ 301 _ 2017-04-02",0
"restaurant_ 301 _ 2017-04-05",0
"restaurant_ 301 _ 2017-04-06",0
"restaurant_ 301 _ 2017-04-07",0
"restaurant_ 301 _ 2017-04-08",0
"restaurant_ 301 _ 2017-04-09",0
"restaurant_ 301 _ 2017-04-12",0
"restaurant_ 301 _ 2017-04-13",0
"restaurant_ 301 _ 2017-04-14",0
"restaurant_ 301 _ 2017-04-15",0
"restaurant_ 301 _ 2017-04-16",0
"restaurant_ 301 _ 2017-04-19",0
"restaurant_ 301 _ 2017-04-20",0
"restaurant_ 301 _ 2017-04-21",0
"restaurant_ 301 _ 2017-04-22",0
"restaurant_ 567 _ 2017-04-01",0
"restaurant_ 567 _ 2017-04-02",0
"restaurant_ 567 _ 2017-04-03",0
"restaurant_ 567 _ 2017-04-04",0
"restaurant_ 567 _ 2017-04-06",0
"restaurant_ 567 _ 2017-04-07",0
"restaurant_ 567 _ 2017-04-08",0
"restaurant_ 567 _ 2017-04-09",0
"restaurant_ 567 _ 2017-04-10",0
"restaurant_ 567 _ 2017-04-11",0
"restaurant_ 567 _ 2017-04-13",0
"restaurant_ 567 _ 2017-04-14",0
"restaurant_ 567 _ 2017-04-15",0
"restaurant_ 567 _ 2017-04-16",0
"restaurant_ 567 _ 2017-04-17",0
"restaurant_ 567 _ 2017-04-18",0
"restaurant_ 567 _ 2017-04-19",0
"restaurant_ 567 _ 2017-04-21",0
"restaurant_ 567 _ 2017-04-22",0
"restaurant_ 811 _ 2017-04-01",0
"restaurant_ 811 _ 2017-04-02",0
"restaurant_ 811 _ 2017-04-03",0
"restaurant_ 811 _ 2017-04-04",0
"restaurant_ 811 _ 2017-04-05",0
"restaurant_ 811 _ 2017-04-07",0
"restaurant_ 811 _ 2017-04-08",0
"restaurant_ 811 _ 2017-04-09",0
"restaurant_ 811 _ 2017-04-10",0
"restaurant_ 811 _ 2017-04-11",0
"restaurant_ 811 _ 2017-04-12",0
"restaurant_ 811 _ 2017-04-13",0
"restaurant_ 811 _ 2017-04-14",0
"restaurant_ 811 _ 2017-04-15",0
"restaurant_ 811 _ 2017-04-16",0
"restaurant_ 811 _ 2017-04-17",0
"restaurant_ 811 _ 2017-04-18",0
"restaurant_ 811 _ 2017-04-20",0
"restaurant_ 811 _ 2017-04-21",0
"restaurant_ 811 _ 2017-04-22",0
"restaurant_ 294 _ 2017-04-01",0
"restaurant_ 294 _ 2017-04-03",0
"restaurant_ 294 _ 2017-04-04",0
"restaurant_ 294 _ 2017-04-05",0
"restaurant_ 294 _ 2017-04-06",0
"restaurant_ 294 _ 2017-04-07",0
"restaurant_ 294 _ 2017-04-08",0
"restaurant_ 294 _ 2017-04-10",0
"restaurant_ 294 _ 2017-04-11",0
"restaurant_ 294 _ 2017-04-12",0
"restaurant_ 294 _ 2017-04-13",0
"restaurant_ 294 _ 2017-04-14",0
"restaurant_ 294 _ 2017-04-15",0
"restaurant_ 294 _ 2017-04-17",0
"restaurant_ 294 _ 2017-04-18",0
"restaurant_ 294 _ 2017-04-19",0
"restaurant_ 294 _ 2017-04-20",0
"restaurant_ 294 _ 2017-04-21",0
"restaurant_ 294 _ 2017-04-22",0
"restaurant_ 100 _ 2017-04-01",0
"restaurant_ 100 _ 2017-04-02",0
"restaurant_ 100 _ 2017-04-03",0
"restaurant_ 100 _ 2017-04-04",0
"restaurant_ 100 _ 2017-04-05",0
"restaurant_ 100 _ 2017-04-06",0
"restaurant_ 100 _ 2017-04-07",0
"restaurant_ 100 _ 2017-04-08",0
"restaurant_ 100 _ 2017-04-09",0
"restaurant_ 100 _ 2017-04-10",0
"restaurant_ 100 _ 2017-04-11",0
"restaurant_ 100 _ 2017-04-13",0
"restaurant_ 100 _ 2017-04-14",0
"restaurant_ 100 _ 2017-04-15",0
"restaurant_ 100 _ 2017-04-16",0
"restaurant_ 100 _ 2017-04-17",0
"restaurant_ 100 _ 2017-04-18",0
"restaurant_ 100 _ 2017-04-19",0
"restaurant_ 100 _ 2017-04-21",0
"restaurant_ 100 _ 2017-04-22",0
"restaurant_ 297 _ 2017-04-01",0
"restaurant_ 297 _ 2017-04-02",0
"restaurant_ 297 _ 2017-04-03",0
"restaurant_ 297 _ 2017-04-04",0
"restaurant_ 297 _ 2017-04-05",0
"restaurant_ 297 _ 2017-04-06",0
"restaurant_ 297 _ 2017-04-07",0
"restaurant_ 297 _ 2017-04-08",0
"restaurant_ 297 _ 2017-04-10",0
"restaurant_ 297 _ 2017-04-11",0
"restaurant_ 297 _ 2017-04-12",0
"restaurant_ 297 _ 2017-04-13",0
"restaurant_ 297 _ 2017-04-14",0
"restaurant_ 297 _ 2017-04-15",0
"restaurant_ 297 _ 2017-04-16",0
"restaurant_ 297 _ 2017-04-17",0
"restaurant_ 297 _ 2017-04-18",0
"restaurant_ 297 _ 2017-04-19",0
"restaurant_ 297 _ 2017-04-20",0
"restaurant_ 297 _ 2017-04-21",0
"restaurant_ 297 _ 2017-04-22",0
"restaurant_ 547 _ 2017-04-03",0
"restaurant_ 547 _ 2017-04-04",0
"restaurant_ 547 _ 2017-04-05",0
"restaurant_ 547 _ 2017-04-06",0
"restaurant_ 547 _ 2017-04-07",0
"restaurant_ 547 _ 2017-04-08",0
"restaurant_ 547 _ 2017-04-10",0
"restaurant_ 547 _ 2017-04-11",0
"restaurant_ 547 _ 2017-04-12",0
"restaurant_ 547 _ 2017-04-13",0
"restaurant_ 547 _ 2017-04-14",0
"restaurant_ 547 _ 2017-04-15",0
"restaurant_ 547 _ 2017-04-17",0
"restaurant_ 547 _ 2017-04-18",0
"restaurant_ 547 _ 2017-04-19",0
"restaurant_ 547 _ 2017-04-20",0
"restaurant_ 547 _ 2017-04-21",0
"restaurant_ 482 _ 2017-04-01",0
"restaurant_ 482 _ 2017-04-02",0
"restaurant_ 482 _ 2017-04-03",0
"restaurant_ 482 _ 2017-04-04",0
"restaurant_ 482 _ 2017-04-05",0
"restaurant_ 482 _ 2017-04-06",0
"restaurant_ 482 _ 2017-04-07",0
"restaurant_ 482 _ 2017-04-08",0
"restaurant_ 482 _ 2017-04-10",0
"restaurant_ 482 _ 2017-04-11",0
"restaurant_ 482 _ 2017-04-12",0
"restaurant_ 482 _ 2017-04-13",0
"restaurant_ 482 _ 2017-04-14",0
"restaurant_ 482 _ 2017-04-15",0
"restaurant_ 482 _ 2017-04-17",0
"restaurant_ 482 _ 2017-04-18",0
"restaurant_ 482 _ 2017-04-19",0
"restaurant_ 482 _ 2017-04-20",0
"restaurant_ 482 _ 2017-04-21",0
"restaurant_ 482 _ 2017-04-22",0
"restaurant_ 74 _ 2017-04-01",0
"restaurant_ 74 _ 2017-04-02",0
"restaurant_ 74 _ 2017-04-03",0
"restaurant_ 74 _ 2017-04-04",0
"restaurant_ 74 _ 2017-04-05",0
"restaurant_ 74 _ 2017-04-06",0
"restaurant_ 74 _ 2017-04-07",0
"restaurant_ 74 _ 2017-04-08",0
"restaurant_ 74 _ 2017-04-09",0
"restaurant_ 74 _ 2017-04-10",0
"restaurant_ 74 _ 2017-04-11",0
"restaurant_ 74 _ 2017-04-12",0
"restaurant_ 74 _ 2017-04-13",0
"restaurant_ 74 _ 2017-04-14",0
"restaurant_ 74 _ 2017-04-15",0
"restaurant_ 74 _ 2017-04-16",0
"restaurant_ 74 _ 2017-04-17",0
"restaurant_ 74 _ 2017-04-18",0
"restaurant_ 74 _ 2017-04-19",0
"restaurant_ 74 _ 2017-04-20",0
"restaurant_ 74 _ 2017-04-21",0
"restaurant_ 74 _ 2017-04-22",0
"restaurant_ 5 _ 2017-04-01",0
"restaurant_ 5 _ 2017-04-02",0
"restaurant_ 5 _ 2017-04-03",0
"restaurant_ 5 _ 2017-04-04",0
"restaurant_ 5 _ 2017-04-06",0
"restaurant_ 5 _ 2017-04-08",0
"restaurant_ 5 _ 2017-04-10",0
"restaurant_ 5 _ 2017-04-11",0
"restaurant_ 5 _ 2017-04-13",0
"restaurant_ 5 _ 2017-04-14",0
"restaurant_ 5 _ 2017-04-17",0
"restaurant_ 5 _ 2017-04-18",0
"restaurant_ 5 _ 2017-04-19",0
"restaurant_ 5 _ 2017-04-20",0
"restaurant_ 5 _ 2017-04-21",0
"restaurant_ 5 _ 2017-04-22",0
"restaurant_ 60 _ 2017-04-01",0
"restaurant_ 60 _ 2017-04-02",0
"restaurant_ 60 _ 2017-04-04",0
"restaurant_ 60 _ 2017-04-05",0
"restaurant_ 60 _ 2017-04-06",0
"restaurant_ 60 _ 2017-04-07",0
"restaurant_ 60 _ 2017-04-08",0
"restaurant_ 60 _ 2017-04-09",0
"restaurant_ 60 _ 2017-04-11",0
"restaurant_ 60 _ 2017-04-12",0
"restaurant_ 60 _ 2017-04-13",0
"restaurant_ 60 _ 2017-04-14",0
"restaurant_ 60 _ 2017-04-15",0
"restaurant_ 60 _ 2017-04-16",0
"restaurant_ 60 _ 2017-04-19",0
"restaurant_ 60 _ 2017-04-20",0
"restaurant_ 60 _ 2017-04-21",0
"restaurant_ 60 _ 2017-04-22",0
"restaurant_ 24 _ 2017-04-01",0
"restaurant_ 24 _ 2017-04-02",0
"restaurant_ 24 _ 2017-04-03",0
"restaurant_ 24 _ 2017-04-04",0
"restaurant_ 24 _ 2017-04-05",0
"restaurant_ 24 _ 2017-04-06",0
"restaurant_ 24 _ 2017-04-07",0
"restaurant_ 24 _ 2017-04-08",0
"restaurant_ 24 _ 2017-04-09",0
"restaurant_ 24 _ 2017-04-10",0
"restaurant_ 24 _ 2017-04-11",0
"restaurant_ 24 _ 2017-04-12",0
"restaurant_ 24 _ 2017-04-13",0
"restaurant_ 24 _ 2017-04-14",0
"restaurant_ 24 _ 2017-04-15",0
"restaurant_ 24 _ 2017-04-16",0
"restaurant_ 24 _ 2017-04-17",0
"restaurant_ 24 _ 2017-04-18",0
"restaurant_ 24 _ 2017-04-19",0
"restaurant_ 24 _ 2017-04-20",0
"restaurant_ 24 _ 2017-04-21",0
"restaurant_ 24 _ 2017-04-22",0
"restaurant_ 804 _ 2017-04-01",0
"restaurant_ 804 _ 2017-04-02",0
"restaurant_ 804 _ 2017-04-03",0
"restaurant_ 804 _ 2017-04-04",0
"restaurant_ 804 _ 2017-04-05",0
"restaurant_ 804 _ 2017-04-06",0
"restaurant_ 804 _ 2017-04-07",0
"restaurant_ 804 _ 2017-04-08",0
"restaurant_ 804 _ 2017-04-09",0
"restaurant_ 804 _ 2017-04-10",0
"restaurant_ 804 _ 2017-04-11",0
"restaurant_ 804 _ 2017-04-12",0
"restaurant_ 804 _ 2017-04-13",0
"restaurant_ 804 _ 2017-04-14",0
"restaurant_ 804 _ 2017-04-15",0
"restaurant_ 804 _ 2017-04-16",0
"restaurant_ 804 _ 2017-04-18",0
"restaurant_ 804 _ 2017-04-19",0
"restaurant_ 804 _ 2017-04-20",0
"restaurant_ 804 _ 2017-04-21",0
"restaurant_ 804 _ 2017-04-22",0
"restaurant_ 472 _ 2017-04-01",0
"restaurant_ 472 _ 2017-04-03",0
"restaurant_ 472 _ 2017-04-04",0
"restaurant_ 472 _ 2017-04-05",0
"restaurant_ 472 _ 2017-04-06",0
"restaurant_ 472 _ 2017-04-07",0
"restaurant_ 472 _ 2017-04-08",0
"restaurant_ 472 _ 2017-04-10",0
"restaurant_ 472 _ 2017-04-11",0
"restaurant_ 472 _ 2017-04-12",0
"restaurant_ 472 _ 2017-04-13",0
"restaurant_ 472 _ 2017-04-14",0
"restaurant_ 472 _ 2017-04-15",0
"restaurant_ 472 _ 2017-04-17",0
"restaurant_ 472 _ 2017-04-18",0
"restaurant_ 472 _ 2017-04-19",0
"restaurant_ 472 _ 2017-04-20",0
"restaurant_ 472 _ 2017-04-21",0
"restaurant_ 472 _ 2017-04-22",0
"restaurant_ 697 _ 2017-04-01",0
"restaurant_ 697 _ 2017-04-02",0
"restaurant_ 697 _ 2017-04-03",0
"restaurant_ 697 _ 2017-04-04",0
"restaurant_ 697 _ 2017-04-05",0
"restaurant_ 697 _ 2017-04-06",0
"restaurant_ 697 _ 2017-04-07",0
"restaurant_ 697 _ 2017-04-08",0
"restaurant_ 697 _ 2017-04-09",0
"restaurant_ 697 _ 2017-04-10",0
"restaurant_ 697 _ 2017-04-11",0
"restaurant_ 697 _ 2017-04-12",0
"restaurant_ 697 _ 2017-04-13",0
"restaurant_ 697 _ 2017-04-14",0
"restaurant_ 697 _ 2017-04-15",0
"restaurant_ 697 _ 2017-04-16",0
"restaurant_ 697 _ 2017-04-17",0
"restaurant_ 697 _ 2017-04-18",0
"restaurant_ 697 _ 2017-04-19",0
"restaurant_ 697 _ 2017-04-20",0
"restaurant_ 697 _ 2017-04-21",0
"restaurant_ 697 _ 2017-04-22",0
"restaurant_ 210 _ 2017-04-01",0
"restaurant_ 210 _ 2017-04-02",0
"restaurant_ 210 _ 2017-04-03",0
"restaurant_ 210 _ 2017-04-04",0
"restaurant_ 210 _ 2017-04-05",0
"restaurant_ 210 _ 2017-04-06",0
"restaurant_ 210 _ 2017-04-07",0
"restaurant_ 210 _ 2017-04-08",0
"restaurant_ 210 _ 2017-04-09",0
"restaurant_ 210 _ 2017-04-10",0
"restaurant_ 210 _ 2017-04-11",0
"restaurant_ 210 _ 2017-04-12",0
"restaurant_ 210 _ 2017-04-13",0
"restaurant_ 210 _ 2017-04-14",0
"restaurant_ 210 _ 2017-04-15",0
"restaurant_ 210 _ 2017-04-16",0
"restaurant_ 210 _ 2017-04-17",0
"restaurant_ 210 _ 2017-04-18",0
"restaurant_ 210 _ 2017-04-19",0
"restaurant_ 210 _ 2017-04-20",0
"restaurant_ 210 _ 2017-04-21",0
"restaurant_ 210 _ 2017-04-22",0
"restaurant_ 86 _ 2017-04-01",0
"restaurant_ 86 _ 2017-04-03",0
"restaurant_ 86 _ 2017-04-04",0
"restaurant_ 86 _ 2017-04-05",0
"restaurant_ 86 _ 2017-04-06",0
"restaurant_ 86 _ 2017-04-07",0
"restaurant_ 86 _ 2017-04-08",0
"restaurant_ 86 _ 2017-04-10",0
"restaurant_ 86 _ 2017-04-11",0
"restaurant_ 86 _ 2017-04-12",0
"restaurant_ 86 _ 2017-04-13",0
"restaurant_ 86 _ 2017-04-14",0
"restaurant_ 86 _ 2017-04-15",0
"restaurant_ 86 _ 2017-04-17",0
"restaurant_ 86 _ 2017-04-18",0
"restaurant_ 86 _ 2017-04-19",0
"restaurant_ 86 _ 2017-04-20",0
"restaurant_ 86 _ 2017-04-21",0
"restaurant_ 86 _ 2017-04-22",0
"restaurant_ 784 _ 2017-04-01",0
"restaurant_ 784 _ 2017-04-02",0
"restaurant_ 784 _ 2017-04-03",0
"restaurant_ 784 _ 2017-04-04",0
"restaurant_ 784 _ 2017-04-05",0
"restaurant_ 784 _ 2017-04-06",0
"restaurant_ 784 _ 2017-04-07",0
"restaurant_ 784 _ 2017-04-08",0
"restaurant_ 784 _ 2017-04-09",0
"restaurant_ 784 _ 2017-04-10",0
"restaurant_ 784 _ 2017-04-11",0
"restaurant_ 784 _ 2017-04-12",0
"restaurant_ 784 _ 2017-04-13",0
"restaurant_ 784 _ 2017-04-14",0
"restaurant_ 784 _ 2017-04-15",0
"restaurant_ 784 _ 2017-04-16",0
"restaurant_ 784 _ 2017-04-17",0
"restaurant_ 784 _ 2017-04-18",0
"restaurant_ 784 _ 2017-04-19",0
"restaurant_ 784 _ 2017-04-20",0
"restaurant_ 784 _ 2017-04-21",0
"restaurant_ 784 _ 2017-04-22",0
"restaurant_ 402 _ 2017-04-01",0
"restaurant_ 402 _ 2017-04-03",0
"restaurant_ 402 _ 2017-04-04",0
"restaurant_ 402 _ 2017-04-05",0
"restaurant_ 402 _ 2017-04-06",0
"restaurant_ 402 _ 2017-04-07",0
"restaurant_ 402 _ 2017-04-08",0
"restaurant_ 402 _ 2017-04-10",0
"restaurant_ 402 _ 2017-04-11",0
"restaurant_ 402 _ 2017-04-12",0
"restaurant_ 402 _ 2017-04-13",0
"restaurant_ 402 _ 2017-04-14",0
"restaurant_ 402 _ 2017-04-15",0
"restaurant_ 402 _ 2017-04-18",0
"restaurant_ 402 _ 2017-04-19",0
"restaurant_ 402 _ 2017-04-20",0
"restaurant_ 402 _ 2017-04-21",0
"restaurant_ 402 _ 2017-04-22",0
"restaurant_ 655 _ 2017-04-01",0
"restaurant_ 655 _ 2017-04-02",0
"restaurant_ 655 _ 2017-04-03",0
"restaurant_ 655 _ 2017-04-05",0
"restaurant_ 655 _ 2017-04-06",0
"restaurant_ 655 _ 2017-04-07",0
"restaurant_ 655 _ 2017-04-08",0
"restaurant_ 655 _ 2017-04-09",0
"restaurant_ 655 _ 2017-04-10",0
"restaurant_ 655 _ 2017-04-11",0
"restaurant_ 655 _ 2017-04-12",0
"restaurant_ 655 _ 2017-04-13",0
"restaurant_ 655 _ 2017-04-14",0
"restaurant_ 655 _ 2017-04-15",0
"restaurant_ 655 _ 2017-04-16",0
"restaurant_ 655 _ 2017-04-17",0
"restaurant_ 655 _ 2017-04-18",0
"restaurant_ 655 _ 2017-04-19",0
"restaurant_ 655 _ 2017-04-20",0
"restaurant_ 655 _ 2017-04-21",0
"restaurant_ 655 _ 2017-04-22",0
"restaurant_ 65 _ 2017-04-01",0
"restaurant_ 65 _ 2017-04-03",0
"restaurant_ 65 _ 2017-04-05",0
"restaurant_ 65 _ 2017-04-06",0
"restaurant_ 65 _ 2017-04-07",0
"restaurant_ 65 _ 2017-04-08",0
"restaurant_ 65 _ 2017-04-09",0
"restaurant_ 65 _ 2017-04-12",0
"restaurant_ 65 _ 2017-04-13",0
"restaurant_ 65 _ 2017-04-14",0
"restaurant_ 65 _ 2017-04-15",0
"restaurant_ 65 _ 2017-04-16",0
"restaurant_ 65 _ 2017-04-19",0
"restaurant_ 65 _ 2017-04-20",0
"restaurant_ 65 _ 2017-04-21",0
"restaurant_ 65 _ 2017-04-22",0
"restaurant_ 755 _ 2017-04-01",0
"restaurant_ 755 _ 2017-04-02",0
"restaurant_ 755 _ 2017-04-03",0
"restaurant_ 755 _ 2017-04-04",0
"restaurant_ 755 _ 2017-04-05",0
"restaurant_ 755 _ 2017-04-07",0
"restaurant_ 755 _ 2017-04-10",0
"restaurant_ 755 _ 2017-04-11",0
"restaurant_ 755 _ 2017-04-12",0
"restaurant_ 755 _ 2017-04-13",0
"restaurant_ 755 _ 2017-04-14",0
"restaurant_ 755 _ 2017-04-15",0
"restaurant_ 755 _ 2017-04-16",0
"restaurant_ 755 _ 2017-04-18",0
"restaurant_ 755 _ 2017-04-19",0
"restaurant_ 755 _ 2017-04-20",0
"restaurant_ 755 _ 2017-04-21",0
"restaurant_ 755 _ 2017-04-22",0
